seed,scenario,contamination,delay,static_attack_f1,adaptive_attack_f1,delta,events
42,gradual,0.0,1,0.869580605202619,0.869580605202619,0.0,0
42,gradual,0.0,5,0.869580605202619,0.869580605202619,0.0,0
42,gradual,0.4,1,0.869580605202619,0.869580605202619,0.0,0
42,gradual,0.4,5,0.869580605202619,0.869580605202619,0.0,0
42,abrupt,0.0,1,0.825735294117647,0.8806728578938147,0.05493756377616765,6
42,abrupt,0.0,5,0.825735294117647,0.8130806391675957,-0.012654654950051358,6
42,abrupt,0.4,1,0.825735294117647,0.7963067646504617,-0.029428529467185327,6
42,abrupt,0.4,5,0.825735294117647,0.8021751359459967,-0.02356015817165036,6
42,oscillating,0.0,1,0.8619276679137716,0.8619276679137716,0.0,0
42,oscillating,0.0,5,0.8619276679137716,0.8619276679137716,0.0,0
42,oscillating,0.4,1,0.8619276679137716,0.8619276679137716,0.0,0
42,oscillating,0.4,5,0.8619276679137716,0.8619276679137716,0.0,0
42,stealth,0.0,1,0.5405528901073795,0.74251968503937,0.20196679493199055,11
42,stealth,0.0,5,0.5405528901073795,0.6635983263598326,0.12304543625245312,7
42,stealth,0.4,1,0.5405528901073795,0.5236884677605731,-0.016864422346806407,11
42,stealth,0.4,5,0.5405528901073795,0.5341899954107389,-0.006362894696640642,7
42,hybrid,0.0,1,0.6965925321362987,0.8481788676523621,0.15158633551606338,7
42,hybrid,0.0,5,0.6965925321362987,0.7694085917934887,0.07281605965719007,7
42,hybrid,0.4,1,0.6965925321362987,0.7016260162601626,0.005033484123863952,7
42,hybrid,0.4,5,0.6965925321362987,0.6801652892561983,-0.016427242880100335,7
123,gradual,0.0,1,0.8542749596701917,0.8542749596701917,0.0,0
123,gradual,0.0,5,0.8542749596701917,0.8542749596701917,0.0,0
123,gradual,0.4,1,0.8542749596701917,0.8542749596701917,0.0,0
123,gradual,0.4,5,0.8542749596701917,0.8542749596701917,0.0,0
123,abrupt,0.0,1,0.7998497934660158,0.8674698795180723,0.0676200860520565,7
123,abrupt,0.0,5,0.7998497934660158,0.7840973939509226,-0.01575239951509322,6
123,abrupt,0.4,1,0.7998497934660158,0.7669753086419753,-0.03287448482404054,7
123,abrupt,0.4,5,0.7998497934660158,0.7612403100775194,-0.03860948338849646,6
123,oscillating,0.0,1,0.8476654047232739,0.8476654047232739,0.0,0
123,oscillating,0.0,5,0.8476654047232739,0.8476654047232739,0.0,0
123,oscillating,0.4,1,0.8476654047232739,0.8476654047232739,0.0,0
123,oscillating,0.4,5,0.8476654047232739,0.8476654047232739,0.0,0
123,stealth,0.0,1,0.5275282193043077,0.7337559429477021,0.20622772364339437,11
123,stealth,0.0,5,0.5275282193043077,0.6577068458630827,0.130178626558775,7
123,stealth,0.4,1,0.5275282193043077,0.5152148664343786,-0.012313352869929073,11
123,stealth,0.4,5,0.5275282193043077,0.5298988040478381,0.0023705847435303573,7
123,hybrid,0.0,1,0.6863953966296753,0.8520114942528736,0.1656160976231983,7
123,hybrid,0.0,5,0.6863953966296753,0.7414845442016145,0.05508914757193917,7
123,hybrid,0.4,1,0.6863953966296753,0.6931097934982621,0.006714396868586769,7
123,hybrid,0.4,5,0.6863953966296753,0.6446140797285835,-0.04178131690109177,7
2024,gradual,0.0,1,0.8624017155110794,0.8624017155110794,0.0,0
2024,gradual,0.0,5,0.8624017155110794,0.8624017155110794,0.0,0
2024,gradual,0.4,1,0.8624017155110794,0.8624017155110794,0.0,0
2024,gradual,0.4,5,0.8624017155110794,0.8624017155110794,0.0,0
2024,abrupt,0.0,1,0.8351326623970723,0.8722763507528787,0.03714368835580639,6
2024,abrupt,0.0,5,0.8351326623970723,0.776239907727797,-0.05889275466927524,6
2024,abrupt,0.4,1,0.8351326623970723,0.8004522328999435,-0.034680429497128795,6
2024,abrupt,0.4,5,0.8351326623970723,0.7321250746863175,-0.1030075877107548,6
2024,oscillating,0.0,1,0.8552418629742852,0.8552418629742852,0.0,0
2024,oscillating,0.0,5,0.8552418629742852,0.8552418629742852,0.0,0
2024,oscillating,0.4,1,0.8552418629742852,0.8552418629742852,0.0,0
2024,oscillating,0.4,5,0.8552418629742852,0.8552418629742852,0.0,0
2024,stealth,0.0,1,0.562005873051728,0.7767102229054573,0.21470434985372933,11
2024,stealth,0.0,5,0.562005873051728,0.6997549019607843,0.13774902890905627,7
2024,stealth,0.4,1,0.562005873051728,0.5479014598540146,-0.014104413197713384,11
2024,stealth,0.4,5,0.562005873051728,0.5771122038444345,0.015106330792706513,7
2024,hybrid,0.0,1,0.7113360323886639,0.8568863350691327,0.14555030268046876,7
2024,hybrid,0.0,5,0.7113360323886639,0.7648428405122235,0.05350680812355957,7
2024,hybrid,0.4,1,0.7113360323886639,0.708198051948052,-0.003137980440611976,7
2024,hybrid,0.4,5,0.7113360323886639,0.6879637262984336,-0.023372306090230333,7
